"","PWGTP","AGEP","JWAP","JWDP","ST","JWAP_char","JWDP_char","JWAP_raw","time_rangeJWAP","JWDP_raw","time_rangeJWDP"
"5789",27,26,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5790",41,7,NA,NA,"50","0","0",0,NA,0,NA
"5791",40,3,NA,NA,"50","0","0",0,NA,0,NA
"5792",16,21,23:32:00,23:05:00,"50","280","149",280,"11:30 p.m. to 11:34 p.m.",149,"11:00 p.m. to 11:29 p.m."
"5793",149,74,NA,NA,"50","0","0",0,NA,0,NA
"5794",160,70,10:27:00,10:05:00,"50","123","79",123,"10:25 a.m. to 10:29 a.m.",79,"10:00 a.m. to 10:09 a.m."
"5795",35,67,NA,NA,"50","0","0",0,NA,0,NA
"5796",30,56,06:52:00,06:45:00,"50","80","39",80,"6:50 a.m. to 6:54 a.m.",39,"6:40 a.m. to 6:44 a.m."
"5797",36,57,08:32:00,08:35:00,"50","100","61",100,"8:30 a.m. to 8:34 a.m.",61,"8:30 a.m. to 8:34 a.m."
"5798",88,19,09:22:00,08:35:00,"50","110","61",110,"9:20 a.m. to 9:24 a.m.",61,"8:30 a.m. to 8:34 a.m."
"5799",25,46,07:22:00,07:20:00,"50","86","46",86,"7:20 a.m. to 7:24 a.m.",46,"7:15 a.m. to 7:19 a.m."
"5800",21,44,07:27:00,07:25:00,"50","87","47",87,"7:25 a.m. to 7:29 a.m.",47,"7:20 a.m. to 7:24 a.m."
"5801",39,13,NA,NA,"50","0","0",0,NA,0,NA
"5802",22,9,NA,NA,"50","0","0",0,NA,0,NA
"5803",58,62,09:12:00,09:05:00,"50","108","67",108,"9:10 a.m. to 9:14 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5804",57,60,NA,NA,"50","0","0",0,NA,0,NA
"5805",90,72,NA,NA,"50","0","0",0,NA,0,NA
"5806",106,72,NA,NA,"50","0","0",0,NA,0,NA
"5807",47,30,08:17:00,08:05:00,"50","97","55",97,"8:15 a.m. to 8:19 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5808",96,29,NA,NA,"50","0","0",0,NA,0,NA
"5809",33,33,07:47:00,07:05:00,"50","91","43",91,"7:45 a.m. to 7:49 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5810",45,81,NA,NA,"50","0","0",0,NA,0,NA
"5811",30,58,07:27:00,07:25:00,"50","87","47",87,"7:25 a.m. to 7:29 a.m.",47,"7:20 a.m. to 7:24 a.m."
"5812",35,60,06:57:00,06:55:00,"50","81","41",81,"6:55 a.m. to 6:59 a.m.",41,"6:50 a.m. to 6:54 a.m."
"5813",46,67,NA,NA,"50","0","0",0,NA,0,NA
"5814",34,76,NA,NA,"50","0","0",0,NA,0,NA
"5815",36,51,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"5816",64,51,06:32:00,06:05:00,"50","76","31",76,"6:30 a.m. to 6:34 a.m.",31,"6:00 a.m. to 6:04 a.m."
"5817",127,64,NA,NA,"50","0","0",0,NA,0,NA
"5818",135,69,NA,NA,"50","0","0",0,NA,0,NA
"5819",30,93,NA,NA,"50","0","0",0,NA,0,NA
"5820",24,32,07:32:00,06:50:00,"50","88","40",88,"7:30 a.m. to 7:34 a.m.",40,"6:45 a.m. to 6:49 a.m."
"5821",45,44,07:37:00,06:35:00,"50","89","37",89,"7:35 a.m. to 7:39 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5822",551,50,NA,NA,"50","0","0",0,NA,0,NA
"5823",48,61,06:47:00,06:05:00,"50","79","31",79,"6:45 a.m. to 6:49 a.m.",31,"6:00 a.m. to 6:04 a.m."
"5824",50,70,NA,NA,"50","0","0",0,NA,0,NA
"5825",22,59,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5826",27,65,08:52:00,08:35:00,"50","104","61",104,"8:50 a.m. to 8:54 a.m.",61,"8:30 a.m. to 8:34 a.m."
"5827",77,56,07:07:00,07:05:00,"50","83","43",83,"7:05 a.m. to 7:09 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5828",119,60,07:07:00,06:35:00,"50","83","37",83,"7:05 a.m. to 7:09 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5829",187,56,NA,NA,"50","0","0",0,NA,0,NA
"5830",148,15,NA,NA,"50","0","0",0,NA,0,NA
"5831",47,48,NA,NA,"50","0","0",0,NA,0,NA
"5832",85,63,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5833",126,67,NA,NA,"50","0","0",0,NA,0,NA
"5834",56,68,NA,NA,"50","0","0",0,NA,0,NA
"5835",81,28,NA,NA,"50","0","0",0,NA,0,NA
"5836",78,59,11:27:00,11:05:00,"50","135","85",135,"11:25 a.m. to 11:29 a.m.",85,"11:00 a.m. to 11:09 a.m."
"5837",32,62,08:17:00,07:20:00,"50","97","46",97,"8:15 a.m. to 8:19 a.m.",46,"7:15 a.m. to 7:19 a.m."
"5838",161,21,06:57:00,06:35:00,"50","81","37",81,"6:55 a.m. to 6:59 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5839",176,44,NA,NA,"50","0","0",0,NA,0,NA
"5840",128,33,18:47:00,18:35:00,"50","223","130",223,"6:45 p.m. to 6:49 p.m.",130,"6:30 p.m. to 6:39 p.m."
"5841",198,30,08:12:00,07:50:00,"50","96","52",96,"8:10 a.m. to 8:14 a.m.",52,"7:45 a.m. to 7:49 a.m."
"5842",142,26,09:37:00,09:35:00,"50","113","73",113,"9:35 a.m. to 9:39 a.m.",73,"9:30 a.m. to 9:34 a.m."
"5843",203,21,NA,NA,"50","0","0",0,NA,0,NA
"5844",784,66,NA,NA,"50","0","0",0,NA,0,NA
"5845",662,62,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5846",65,49,NA,NA,"50","0","0",0,NA,0,NA
"5847",55,14,NA,NA,"50","0","0",0,NA,0,NA
"5848",55,12,NA,NA,"50","0","0",0,NA,0,NA
"5849",66,32,18:47:00,18:25:00,"50","223","129",223,"6:45 p.m. to 6:49 p.m.",129,"6:20 p.m. to 6:29 p.m."
"5850",110,37,08:02:00,07:30:00,"50","94","48",94,"8:00 a.m. to 8:04 a.m.",48,"7:25 a.m. to 7:29 a.m."
"5851",136,7,NA,NA,"50","0","0",0,NA,0,NA
"5852",106,3,NA,NA,"50","0","0",0,NA,0,NA
"5853",80,71,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5854",34,89,NA,NA,"50","0","0",0,NA,0,NA
"5855",105,27,10:32:00,10:05:00,"50","124","79",124,"10:30 a.m. to 10:34 a.m.",79,"10:00 a.m. to 10:09 a.m."
"5856",169,26,14:02:00,14:05:00,"50","166","103",166,"2:00 p.m. to 2:04 p.m.",103,"2:00 p.m. to 2:09 p.m."
"5857",70,0,NA,NA,"50","0","0",0,NA,0,NA
"5858",45,81,NA,NA,"50","0","0",0,NA,0,NA
"5859",50,82,NA,NA,"50","0","0",0,NA,0,NA
"5860",56,42,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5861",44,42,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5862",64,16,NA,NA,"50","0","0",0,NA,0,NA
"5863",56,13,NA,NA,"50","0","0",0,NA,0,NA
"5864",56,11,NA,NA,"50","0","0",0,NA,0,NA
"5865",124,25,NA,NA,"50","0","0",0,NA,0,NA
"5866",86,34,09:27:00,09:05:00,"50","111","67",111,"9:25 a.m. to 9:29 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5867",115,60,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5868",121,60,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5869",55,33,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5870",156,29,NA,NA,"50","0","0",0,NA,0,NA
"5871",123,5,NA,NA,"50","0","0",0,NA,0,NA
"5872",108,3,NA,NA,"50","0","0",0,NA,0,NA
"5873",99,34,NA,NA,"50","0","0",0,NA,0,NA
"5874",69,60,NA,NA,"50","0","0",0,NA,0,NA
"5875",103,68,NA,NA,"50","0","0",0,NA,0,NA
"5876",29,65,NA,NA,"50","0","0",0,NA,0,NA
"5877",25,67,NA,NA,"50","0","0",0,NA,0,NA
"5878",34,71,NA,NA,"50","0","0",0,NA,0,NA
"5879",36,73,NA,NA,"50","0","0",0,NA,0,NA
"5880",33,73,NA,NA,"50","0","0",0,NA,0,NA
"5881",184,73,NA,NA,"50","0","0",0,NA,0,NA
"5882",156,71,NA,NA,"50","0","0",0,NA,0,NA
"5883",171,34,09:32:00,09:05:00,"50","112","67",112,"9:30 a.m. to 9:34 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5884",120,37,07:57:00,07:30:00,"50","93","48",93,"7:55 a.m. to 7:59 a.m.",48,"7:25 a.m. to 7:29 a.m."
"5885",78,36,NA,NA,"50","0","0",0,NA,0,NA
"5886",44,7,NA,NA,"50","0","0",0,NA,0,NA
"5887",45,5,NA,NA,"50","0","0",0,NA,0,NA
"5888",45,3,NA,NA,"50","0","0",0,NA,0,NA
"5889",150,61,08:17:00,07:35:00,"50","97","49",97,"8:15 a.m. to 8:19 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5890",130,59,07:57:00,07:20:00,"50","93","46",93,"7:55 a.m. to 7:59 a.m.",46,"7:15 a.m. to 7:19 a.m."
"5891",91,84,NA,NA,"50","0","0",0,NA,0,NA
"5892",111,81,NA,NA,"50","0","0",0,NA,0,NA
"5893",50,59,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5894",129,35,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5895",106,26,NA,NA,"50","0","0",0,NA,0,NA
"5896",150,65,NA,NA,"50","0","0",0,NA,0,NA
"5897",485,71,NA,NA,"50","0","0",0,NA,0,NA
"5898",130,70,NA,NA,"50","0","0",0,NA,0,NA
"5899",90,69,NA,NA,"50","0","0",0,NA,0,NA
"5900",148,84,NA,NA,"50","0","0",0,NA,0,NA
"5901",26,76,NA,NA,"50","0","0",0,NA,0,NA
"5902",24,79,NA,NA,"50","0","0",0,NA,0,NA
"5903",24,63,NA,NA,"50","0","0",0,NA,0,NA
"5904",29,60,07:57:00,07:35:00,"50","93","49",93,"7:55 a.m. to 7:59 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5905",24,37,07:32:00,07:05:00,"50","88","43",88,"7:30 a.m. to 7:34 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5906",34,35,07:02:00,06:35:00,"50","82","37",82,"7:00 a.m. to 7:04 a.m.",37,"6:30 a.m. to 6:34 a.m."
"5907",22,32,07:57:00,07:45:00,"50","93","51",93,"7:55 a.m. to 7:59 a.m.",51,"7:40 a.m. to 7:44 a.m."
"5908",112,45,06:52:00,06:05:00,"50","80","31",80,"6:50 a.m. to 6:54 a.m.",31,"6:00 a.m. to 6:04 a.m."
"5909",65,16,NA,NA,"50","0","0",0,NA,0,NA
"5910",16,72,NA,NA,"50","0","0",0,NA,0,NA
"5911",28,69,NA,NA,"50","0","0",0,NA,0,NA
"5912",60,59,04:47:00,04:35:00,"50","55","16",55,"4:45 a.m. to 4:49 a.m.",16,"4:30 a.m. to 4:39 a.m."
"5913",61,59,08:02:00,07:50:00,"50","94","52",94,"8:00 a.m. to 8:04 a.m.",52,"7:45 a.m. to 7:49 a.m."
"5914",80,18,NA,NA,"50","0","0",0,NA,0,NA
"5915",28,79,NA,NA,"50","0","0",0,NA,0,NA
"5916",323,59,07:37:00,06:55:00,"50","89","41",89,"7:35 a.m. to 7:39 a.m.",41,"6:50 a.m. to 6:54 a.m."
"5917",341,20,NA,NA,"50","0","0",0,NA,0,NA
"5918",377,18,07:37:00,06:55:00,"50","89","41",89,"7:35 a.m. to 7:39 a.m.",41,"6:50 a.m. to 6:54 a.m."
"5919",314,16,NA,NA,"50","0","0",0,NA,0,NA
"5920",29,60,06:07:00,06:05:00,"50","71","31",71,"6:05 a.m. to 6:09 a.m.",31,"6:00 a.m. to 6:04 a.m."
"5921",80,24,07:22:00,07:05:00,"50","86","43",86,"7:20 a.m. to 7:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5922",32,86,NA,NA,"50","0","0",0,NA,0,NA
"5923",35,63,12:47:00,12:35:00,"50","151","94",151,"12:45 p.m. to 12:49 p.m.",94,"12:30 p.m. to 12:39 p.m."
"5924",36,72,NA,NA,"50","0","0",0,NA,0,NA
"5925",43,72,NA,NA,"50","0","0",0,NA,0,NA
"5926",20,52,NA,NA,"50","0","0",0,NA,0,NA
"5927",219,56,NA,NA,"50","0","0",0,NA,0,NA
"5928",220,55,NA,NA,"50","0","0",0,NA,0,NA
"5929",231,18,07:12:00,07:05:00,"50","84","43",84,"7:10 a.m. to 7:14 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5930",11,60,09:12:00,08:35:00,"50","108","61",108,"9:10 a.m. to 9:14 a.m.",61,"8:30 a.m. to 8:34 a.m."
"5931",14,60,08:02:00,06:05:00,"50","94","31",94,"8:00 a.m. to 8:04 a.m.",31,"6:00 a.m. to 6:04 a.m."
"5932",36,70,NA,NA,"50","0","0",0,NA,0,NA
"5933",34,70,NA,NA,"50","0","0",0,NA,0,NA
"5934",31,28,NA,NA,"50","0","0",0,NA,0,NA
"5935",42,29,08:02:00,07:45:00,"50","94","51",94,"8:00 a.m. to 8:04 a.m.",51,"7:40 a.m. to 7:44 a.m."
"5936",433,51,NA,NA,"50","0","0",0,NA,0,NA
"5937",100,60,NA,NA,"50","0","0",0,NA,0,NA
"5938",61,40,10:02:00,09:05:00,"50","118","67",118,"10:00 a.m. to 10:04 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5939",53,14,NA,NA,"50","0","0",0,NA,0,NA
"5940",52,11,NA,NA,"50","0","0",0,NA,0,NA
"5941",42,5,NA,NA,"50","0","0",0,NA,0,NA
"5942",60,78,NA,NA,"50","0","0",0,NA,0,NA
"5943",109,75,08:52:00,08:45:00,"50","104","63",104,"8:50 a.m. to 8:54 a.m.",63,"8:40 a.m. to 8:44 a.m."
"5944",149,57,NA,NA,"50","0","0",0,NA,0,NA
"5945",136,58,14:47:00,14:15:00,"50","175","104",175,"2:45 p.m. to 2:49 p.m.",104,"2:10 p.m. to 2:19 p.m."
"5946",74,72,NA,NA,"50","0","0",0,NA,0,NA
"5947",94,70,NA,NA,"50","0","0",0,NA,0,NA
"5948",122,29,07:37:00,07:15:00,"50","89","45",89,"7:35 a.m. to 7:39 a.m.",45,"7:10 a.m. to 7:14 a.m."
"5949",168,53,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5950",170,62,08:32:00,08:05:00,"50","100","55",100,"8:30 a.m. to 8:34 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5951",193,39,07:17:00,07:05:00,"50","85","43",85,"7:15 a.m. to 7:19 a.m.",43,"7:00 a.m. to 7:04 a.m."
"5952",111,39,08:47:00,08:05:00,"50","103","55",103,"8:45 a.m. to 8:49 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5953",164,4,NA,NA,"50","0","0",0,NA,0,NA
"5954",66,38,NA,NA,"50","0","0",0,NA,0,NA
"5955",67,38,07:47:00,07:40:00,"50","91","50",91,"7:45 a.m. to 7:49 a.m.",50,"7:35 a.m. to 7:39 a.m."
"5956",87,2,NA,NA,"50","0","0",0,NA,0,NA
"5957",75,37,NA,NA,"50","0","0",0,NA,0,NA
"5958",32,38,NA,NA,"50","0","0",0,NA,0,NA
"5959",19,12,NA,NA,"50","0","0",0,NA,0,NA
"5960",17,10,NA,NA,"50","0","0",0,NA,0,NA
"5961",18,7,NA,NA,"50","0","0",0,NA,0,NA
"5962",128,3,NA,NA,"50","0","0",0,NA,0,NA
"5963",127,1,NA,NA,"50","0","0",0,NA,0,NA
"5964",53,67,08:02:00,07:45:00,"50","94","51",94,"8:00 a.m. to 8:04 a.m.",51,"7:40 a.m. to 7:44 a.m."
"5965",151,44,09:22:00,09:05:00,"50","110","67",110,"9:20 a.m. to 9:24 a.m.",67,"9:00 a.m. to 9:04 a.m."
"5966",99,34,06:32:00,05:35:00,"50","76","25",76,"6:30 a.m. to 6:34 a.m.",25,"5:30 a.m. to 5:34 a.m."
"5967",78,31,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5968",200,82,NA,NA,"50","0","0",0,NA,0,NA
"5969",29,74,NA,NA,"50","0","0",0,NA,0,NA
"5970",51,44,06:52:00,06:25:00,"50","80","35",80,"6:50 a.m. to 6:54 a.m.",35,"6:20 a.m. to 6:24 a.m."
"5971",48,41,04:47:00,04:15:00,"50","55","14",55,"4:45 a.m. to 4:49 a.m.",14,"4:10 a.m. to 4:19 a.m."
"5972",43,52,NA,NA,"50","0","0",0,NA,0,NA
"5973",8,46,NA,NA,"50","0","0",0,NA,0,NA
"5974",25,81,NA,NA,"50","0","0",0,NA,0,NA
"5975",61,57,NA,NA,"50","0","0",0,NA,0,NA
"5976",24,72,NA,NA,"50","0","0",0,NA,0,NA
"5977",19,72,NA,NA,"50","0","0",0,NA,0,NA
"5978",45,49,10:02:00,09:35:00,"50","118","73",118,"10:00 a.m. to 10:04 a.m.",73,"9:30 a.m. to 9:34 a.m."
"5979",32,49,02:07:00,02:05:00,"50","23","5",23,"2:05 a.m. to 2:09 a.m.",5,"2:00 a.m. to 2:29 a.m."
"5980",27,17,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5981",97,55,07:07:00,06:45:00,"50","83","39",83,"7:05 a.m. to 7:09 a.m.",39,"6:40 a.m. to 6:44 a.m."
"5982",104,16,08:37:00,08:05:00,"50","101","55",101,"8:35 a.m. to 8:39 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5983",36,69,NA,NA,"50","0","0",0,NA,0,NA
"5984",28,76,NA,NA,"50","0","0",0,NA,0,NA
"5985",239,80,NA,NA,"50","0","0",0,NA,0,NA
"5986",246,67,NA,NA,"50","0","0",0,NA,0,NA
"5987",23,52,08:07:00,08:05:00,"50","95","55",95,"8:05 a.m. to 8:09 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5988",31,50,NA,NA,"50","0","0",0,NA,0,NA
"5989",76,66,07:32:00,07:20:00,"50","88","46",88,"7:30 a.m. to 7:34 a.m.",46,"7:15 a.m. to 7:19 a.m."
"5990",72,66,NA,NA,"50","0","0",0,NA,0,NA
"5991",162,30,NA,NA,"50","0","0",0,NA,0,NA
"5992",222,77,NA,NA,"50","0","0",0,NA,0,NA
"5993",311,85,NA,NA,"50","0","0",0,NA,0,NA
"5994",52,61,14:02:00,14:05:00,"50","166","103",166,"2:00 p.m. to 2:04 p.m.",103,"2:00 p.m. to 2:09 p.m."
"5995",42,61,08:02:00,08:05:00,"50","94","55",94,"8:00 a.m. to 8:04 a.m.",55,"8:00 a.m. to 8:04 a.m."
"5996",128,46,08:47:00,08:35:00,"50","103","61",103,"8:45 a.m. to 8:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"5997",56,65,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5998",68,65,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"5999",94,90,NA,NA,"50","0","0",0,NA,0,NA
"6000",17,66,NA,NA,"50","0","0",0,NA,0,NA
"6001",19,63,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6002",46,26,NA,NA,"50","0","0",0,NA,0,NA
"6003",55,29,NA,NA,"50","0","0",0,NA,0,NA
"6004",104,93,NA,NA,"50","0","0",0,NA,0,NA
"6005",30,56,NA,NA,"50","0","0",0,NA,0,NA
"6006",33,58,07:52:00,07:25:00,"50","92","47",92,"7:50 a.m. to 7:54 a.m.",47,"7:20 a.m. to 7:24 a.m."
"6007",60,18,NA,NA,"50","0","0",0,NA,0,NA
"6008",40,54,08:02:00,07:35:00,"50","94","49",94,"8:00 a.m. to 8:04 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6009",23,74,NA,NA,"50","0","0",0,NA,0,NA
"6010",44,74,NA,NA,"50","0","0",0,NA,0,NA
"6011",227,29,08:02:00,07:05:00,"50","94","43",94,"8:00 a.m. to 8:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6012",84,34,08:22:00,08:05:00,"50","98","55",98,"8:20 a.m. to 8:24 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6013",142,14,NA,NA,"50","0","0",0,NA,0,NA
"6014",113,70,NA,NA,"50","0","0",0,NA,0,NA
"6015",113,71,NA,NA,"50","0","0",0,NA,0,NA
"6016",92,34,18:47:00,18:35:00,"50","223","130",223,"6:45 p.m. to 6:49 p.m.",130,"6:30 p.m. to 6:39 p.m."
"6017",157,57,NA,NA,"50","0","0",0,NA,0,NA
"6018",159,81,NA,NA,"50","0","0",0,NA,0,NA
"6019",27,35,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6020",32,37,NA,NA,"50","0","0",0,NA,0,NA
"6021",31,6,NA,NA,"50","0","0",0,NA,0,NA
"6022",24,1,NA,NA,"50","0","0",0,NA,0,NA
"6023",63,59,NA,NA,"50","0","0",0,NA,0,NA
"6024",21,36,NA,NA,"50","0","0",0,NA,0,NA
"6025",25,58,07:12:00,07:00:00,"50","84","42",84,"7:10 a.m. to 7:14 a.m.",42,"6:55 a.m. to 6:59 a.m."
"6026",31,74,NA,NA,"50","0","0",0,NA,0,NA
"6027",91,27,09:02:00,09:00:00,"50","106","66",106,"9:00 a.m. to 9:04 a.m.",66,"8:55 a.m. to 8:59 a.m."
"6028",27,71,18:02:00,17:55:00,"50","214","126",214,"6:00 p.m. to 6:04 p.m.",126,"5:50 p.m. to 5:59 p.m."
"6029",29,58,05:52:00,05:20:00,"50","68","22",68,"5:50 a.m. to 5:54 a.m.",22,"5:15 a.m. to 5:19 a.m."
"6030",54,57,NA,NA,"50","0","0",0,NA,0,NA
"6031",49,57,07:52:00,07:50:00,"50","92","52",92,"7:50 a.m. to 7:54 a.m.",52,"7:45 a.m. to 7:49 a.m."
"6032",86,60,08:12:00,08:05:00,"50","96","55",96,"8:10 a.m. to 8:14 a.m.",55,"8:00 a.m. to 8:04 a.m."
"6033",75,60,NA,NA,"50","0","0",0,NA,0,NA
"6034",41,71,07:47:00,07:35:00,"50","91","49",91,"7:45 a.m. to 7:49 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6035",69,74,NA,NA,"50","0","0",0,NA,0,NA
"6036",40,47,08:02:00,07:05:00,"50","94","43",94,"8:00 a.m. to 8:04 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6037",66,47,07:52:00,07:35:00,"50","92","49",92,"7:50 a.m. to 7:54 a.m.",49,"7:30 a.m. to 7:34 a.m."
"6038",65,16,NA,NA,"50","0","0",0,NA,0,NA
"6039",45,13,NA,NA,"50","0","0",0,NA,0,NA
"6040",42,10,NA,NA,"50","0","0",0,NA,0,NA
"6041",17,81,NA,NA,"50","0","0",0,NA,0,NA
"6042",29,81,NA,NA,"50","0","0",0,NA,0,NA
"6043",16,30,07:32:00,06:35:00,"50","88","37",88,"7:30 a.m. to 7:34 a.m.",37,"6:30 a.m. to 6:34 a.m."
"6044",29,10,NA,NA,"50","0","0",0,NA,0,NA
"6045",160,70,NA,NA,"50","0","0",0,NA,0,NA
"6046",57,72,NA,NA,"50","0","0",0,NA,0,NA
"6047",70,69,NA,NA,"50","0","0",0,NA,0,NA
"6048",58,46,10:07:00,10:05:00,"50","119","79",119,"10:05 a.m. to 10:09 a.m.",79,"10:00 a.m. to 10:09 a.m."
"6049",12,66,NA,NA,"50","0","0",0,NA,0,NA
"6050",26,70,NA,NA,"50","0","0",0,NA,0,NA
"6051",106,47,NA,NA,"50","0","0",0,NA,0,NA
"6052",66,54,06:07:00,05:50:00,"50","71","28",71,"6:05 a.m. to 6:09 a.m.",28,"5:45 a.m. to 5:49 a.m."
"6053",119,32,08:37:00,08:10:00,"50","101","56",101,"8:35 a.m. to 8:39 a.m.",56,"8:05 a.m. to 8:09 a.m."
"6054",113,31,NA,NA,"50","0","0",0,NA,0,NA
"6055",149,2,NA,NA,"50","0","0",0,NA,0,NA
"6056",333,70,08:32:00,08:35:00,"50","100","61",100,"8:30 a.m. to 8:34 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6057",75,75,NA,NA,"50","0","0",0,NA,0,NA
"6058",193,17,NA,NA,"50","0","0",0,NA,0,NA
"6059",383,17,NA,NA,"50","0","0",0,NA,0,NA
"6060",17,66,07:47:00,07:20:00,"50","91","46",91,"7:45 a.m. to 7:49 a.m.",46,"7:15 a.m. to 7:19 a.m."
"6061",25,71,NA,NA,"50","0","0",0,NA,0,NA
"6062",204,63,NA,NA,"50","0","0",0,NA,0,NA
"6063",268,59,04:27:00,04:05:00,"50","51","13",51,"4:25 a.m. to 4:29 a.m.",13,"4:00 a.m. to 4:09 a.m."
"6064",111,26,NA,NA,"50","0","0",0,NA,0,NA
"6065",34,54,08:22:00,07:05:00,"50","98","43",98,"8:20 a.m. to 8:24 a.m.",43,"7:00 a.m. to 7:04 a.m."
"6066",20,56,05:52:00,02:35:00,"50","68","6",68,"5:50 a.m. to 5:54 a.m.",6,"2:30 a.m. to 2:59 a.m."
"6067",39,52,09:47:00,08:35:00,"50","115","61",115,"9:45 a.m. to 9:49 a.m.",61,"8:30 a.m. to 8:34 a.m."
"6068",30,50,NA,NA,"50","0","0",0,NA,0,NA
"6069",12,7,NA,NA,"50","0","0",0,NA,0,NA
"6070",9,7,NA,NA,"50","0","0",0,NA,0,NA
"6071",40,72,06:12:00,06:05:00,"50","72","31",72,"6:10 a.m. to 6:14 a.m.",31,"6:00 a.m. to 6:04 a.m."
"6072",5,68,04:47:00,04:05:00,"50","55","13",55,"4:45 a.m. to 4:49 a.m.",13,"4:00 a.m. to 4:09 a.m."
"6073",106,54,NA,NA,"50","0","0",0,NA,0,NA
"6074",131,37,NA,NA,"50","0","0",0,NA,0,NA
"6075",115,41,09:17:00,09:05:00,"50","109","67",109,"9:15 a.m. to 9:19 a.m.",67,"9:00 a.m. to 9:04 a.m."
"6076",101,11,NA,NA,"50","0","0",0,NA,0,NA
"6077",206,9,NA,NA,"50","0","0",0,NA,0,NA
"6078",130,2,NA,NA,"50","0","0",0,NA,0,NA
"6079",161,59,06:57:00,06:45:00,"50","81","39",81,"6:55 a.m. to 6:59 a.m.",39,"6:40 a.m. to 6:44 a.m."
"6080",33,35,NA,NA,"50","0","0",0,NA,0,NA
"6081",39,39,06:52:00,06:50:00,"50","80","40",80,"6:50 a.m. to 6:54 a.m.",40,"6:45 a.m. to 6:49 a.m."
